,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
568,355098449.json_chunk_6.json,polygala senega,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_cough_,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega_cough_
569,355098449.json_chunk_6.json,polygala senega,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega__anti-inflammatory,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega__anti-inflammatory
570,355098449.json_chunk_6.json,polygala senega,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega__expectorant,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega__expectorant
571,355098449.json_chunk_6.json,polygala senega,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega__antitussive,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega__antitussive
572,355098449.json_chunk_6.json,p. senega,bronchiectasis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. senega_bronchiectasis_,,,,,,,,,,,,,,
573,355098449.json_chunk_6.json,p. senega,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. senega__anti-inflammatory,,,,,,,,,,,,,,
574,355098449.json_chunk_6.json,polypodium vulgare,respiratory disease,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare_respiratory disease_,300720-2,Polypodium vulgare,Polypodium vulgare L.,Polypodiaceae,Species,Polypodium vulgare,Polypodium vulgare L.,300720-2,Polypodium,2932574,Accepted,direct_wcvp_unique,Polypodium vulgare,Polypodium vulgare_respiratory disease_
575,355098449.json_chunk_6.json,polypodium vulgare,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare_cough_,300720-2,Polypodium vulgare,Polypodium vulgare L.,Polypodiaceae,Species,Polypodium vulgare,Polypodium vulgare L.,300720-2,Polypodium,2932574,Accepted,direct_wcvp_unique,Polypodium vulgare,Polypodium vulgare_cough_
576,355098449.json_chunk_6.json,polypodium vulgare,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare__expectorant,300720-2,Polypodium vulgare,Polypodium vulgare L.,Polypodiaceae,Species,Polypodium vulgare,Polypodium vulgare L.,300720-2,Polypodium,2932574,Accepted,direct_wcvp_unique,Polypodium vulgare,Polypodium vulgare__expectorant
577,355098449.json_chunk_6.json,polypodium vulgare,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare__antitussive,300720-2,Polypodium vulgare,Polypodium vulgare L.,Polypodiaceae,Species,Polypodium vulgare,Polypodium vulgare L.,300720-2,Polypodium,2932574,Accepted,direct_wcvp_unique,Polypodium vulgare,Polypodium vulgare__antitussive
578,355098449.json_chunk_6.json,potentilla erecta,buccalsores,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_buccalsores_,60457410-2,Potentilla erecta,Potentilla erecta (L.) Raeusch.,Rosaceae,Species,Potentilla erecta,Potentilla erecta (L.) Raeusch.,60457410-2,Potentilla,2921972,Accepted,direct_wcvp,Potentilla erecta,Potentilla erecta_buccalsores_
579,355098449.json_chunk_6.json,potentilla erecta,minor inflammations of the oral mucosa,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_minor inflammations of the oral mucosa_,60457410-2,Potentilla erecta,Potentilla erecta (L.) Raeusch.,Rosaceae,Species,Potentilla erecta,Potentilla erecta (L.) Raeusch.,60457410-2,Potentilla,2921972,Accepted,direct_wcvp,Potentilla erecta,Potentilla erecta_minor inflammations of the oral mucosa_
580,355098449.json_chunk_6.json,potentilla erecta,inflammation,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_inflammation_,60457410-2,Potentilla erecta,Potentilla erecta (L.) Raeusch.,Rosaceae,Species,Potentilla erecta,Potentilla erecta (L.) Raeusch.,60457410-2,Potentilla,2921972,Accepted,direct_wcvp,Potentilla erecta,Potentilla erecta_inflammation_
581,355098449.json_chunk_6.json,potentilla erecta,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_cough_,60457410-2,Potentilla erecta,Potentilla erecta (L.) Raeusch.,Rosaceae,Species,Potentilla erecta,Potentilla erecta (L.) Raeusch.,60457410-2,Potentilla,2921972,Accepted,direct_wcvp,Potentilla erecta,Potentilla erecta_cough_
582,355098449.json_chunk_6.json,potentilla erecta,,anti-viral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta__anti-viral,60457410-2,Potentilla erecta,Potentilla erecta (L.) Raeusch.,Rosaceae,Species,Potentilla erecta,Potentilla erecta (L.) Raeusch.,60457410-2,Potentilla,2921972,Accepted,direct_wcvp,Potentilla erecta,Potentilla erecta__anti-viral
583,355098449.json_chunk_6.json,p. erecta,,anti-viral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. erecta__anti-viral,,,,,,,,,,,,,,
584,355098449.json_chunk_7.json,primula veris,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,primula veris__anti-inflammatory,702751-1,Primula veris,Primula veris L.,Primulaceae,Species,Primula veris,Primula veris L.,702751-1,Primula,2563733,Accepted,direct_wcvp_unique,Primula veris,Primula veris__anti-inflammatory
585,355098449.json_chunk_7.json,p. veris,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. veris__anti-inflammatory,,,,,,,,,,,,,,
586,355098449.json_chunk_7.json,salix alba,common cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_common cold_,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba_common cold_
587,355098449.json_chunk_7.json,salix alba,osteoarthritis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_osteoarthritis_,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba_osteoarthritis_
588,355098449.json_chunk_7.json,salix alba,rheumatic pain,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_rheumatic pain_,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba_rheumatic pain_
589,355098449.json_chunk_7.json,salix alba,low back pain,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_low back pain_,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba_low back pain_
590,355098449.json_chunk_7.json,salix alba,back pain,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_back pain_,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba_back pain_
591,355098449.json_chunk_7.json,salix alba,flu,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_flu_,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba_flu_
592,355098449.json_chunk_7.json,salix alba,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__anti-inflammatory,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba__anti-inflammatory
593,355098449.json_chunk_7.json,salix alba,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__antipyretic,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba__antipyretic
594,355098449.json_chunk_7.json,salix alba,,antiplatelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__antiplatelet,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba__antiplatelet
595,355098449.json_chunk_7.json,salix alba,,analgesic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__analgesic,776974-1,Salix alba,Salix alba L.,Salicaceae,Species,Salix alba,Salix alba L.,776974-1,Salix,2918804,Accepted,direct_wcvp,Salix alba,Salix alba__analgesic
596,355098449.json_chunk_7.json,salix,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix__antipyretic,325916-2,Salix,Salix L.,Salicaceae,Genus,,,,,2918656,Accepted,direct_wcvp_unique,Salix,Salix__antipyretic
597,355098449.json_chunk_7.json,sambucus nigra,inflammation of the respiratory tract,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_inflammation of the respiratory tract_,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra_inflammation of the respiratory tract_
598,355098449.json_chunk_7.json,sambucus nigra,headaches,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_headaches_,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra_headaches_
599,355098449.json_chunk_7.json,sambucus nigra,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_fever_,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra_fever_
600,355098449.json_chunk_7.json,sambucus nigra,flu,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_flu_,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra_flu_
601,355098449.json_chunk_7.json,sambucus nigra,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_cold_,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra_cold_
602,355098449.json_chunk_7.json,sambucus nigra,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra__anti-inflammatory,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra__anti-inflammatory
603,355098449.json_chunk_7.json,sambucus nigra,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra__antipyretic,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra__antipyretic
604,355098449.json_chunk_7.json,sambucus nigra,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra__expectorant,30122169-2,Sambucus nigra,Sambucus nigra L.,Viburnaceae,Species,Sambucus nigra,Sambucus nigra L.,30122169-2,Sambucus,2486519,Accepted,direct_wcvp,Sambucus nigra,Sambucus nigra__expectorant
605,355098449.json_chunk_7.json,s. nigra,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,s. nigra_cold_,,,,,,,,,,,,,,
606,355098449.json_chunk_7.json,scutellaria baicalensis,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis_fever_,458155-1,Scutellaria baicalensis,Scutellaria baicalensis Georgi,Lamiaceae,Species,Scutellaria baicalensis,Scutellaria baicalensis Georgi,458155-1,Scutellaria,188938,Accepted,direct_wcvp_unique,Scutellaria baicalensis,Scutellaria baicalensis_fever_
607,355098449.json_chunk_7.json,scutellaria baicalensis,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis_bronchitis_,458155-1,Scutellaria baicalensis,Scutellaria baicalensis Georgi,Lamiaceae,Species,Scutellaria baicalensis,Scutellaria baicalensis Georgi,458155-1,Scutellaria,188938,Accepted,direct_wcvp_unique,Scutellaria baicalensis,Scutellaria baicalensis_bronchitis_
608,355098449.json_chunk_7.json,scutellaria baicalensis,,antiviral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis__antiviral,458155-1,Scutellaria baicalensis,Scutellaria baicalensis Georgi,Lamiaceae,Species,Scutellaria baicalensis,Scutellaria baicalensis Georgi,458155-1,Scutellaria,188938,Accepted,direct_wcvp_unique,Scutellaria baicalensis,Scutellaria baicalensis__antiviral
609,355098449.json_chunk_7.json,scutellaria baicalensis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,scutellaria baicalensis__anti-inflammatory,458155-1,Scutellaria baicalensis,Scutellaria baicalensis Georgi,Lamiaceae,Species,Scutellaria baicalensis,Scutellaria baicalensis Georgi,458155-1,Scutellaria,188938,Accepted,direct_wcvp_unique,Scutellaria baicalensis,Scutellaria baicalensis__anti-inflammatory
610,355098449.json_chunk_7.json,silybum marianum,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,silybum marianum_fever_,249211-1,Silybum marianum,Silybum marianum (L.) Gaertn.,Asteraceae,Species,Silybum marianum,Silybum marianum (L.) Gaertn.,249211-1,Silybum,2901907,Accepted,direct_wcvp_unique,Silybum marianum,Silybum marianum_fever_
611,355098449.json_chunk_7.json,silybum marianum,catarrh,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,silybum marianum_catarrh_,249211-1,Silybum marianum,Silybum marianum (L.) Gaertn.,Asteraceae,Species,Silybum marianum,Silybum marianum (L.) Gaertn.,249211-1,Silybum,2901907,Accepted,direct_wcvp_unique,Silybum marianum,Silybum marianum_catarrh_
612,355098449.json_chunk_7.json,silybum marianum,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,silybum marianum__anti-inflammatory,249211-1,Silybum marianum,Silybum marianum (L.) Gaertn.,Asteraceae,Species,Silybum marianum,Silybum marianum (L.) Gaertn.,249211-1,Silybum,2901907,Accepted,direct_wcvp_unique,Silybum marianum,Silybum marianum__anti-inflammatory
613,355098449.json_chunk_7.json,s. marianum,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,s. marianum__anti-inflammatory,,,,,,,,,,,,,,
614,355098449.json_chunk_7.json,thymus vulgaris,productive cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,thymus vulgaris_productive cough_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_productive cough_
615,355098449.json_chunk_7.json,thymus vulgaris,laryngitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,thymus vulgaris_laryngitis_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_laryngitis_
